Quarter,Qavg_Close,Predicted_Qavg_Close,Lower_Bound,Upper_Bound,Qstd_Close,Signal
2021Q3,691.3769880022321,730.6085,703.6905453668777,757.5264956487473,26.91797514093481,0
2021Q4,747.9468267531622,754.19135,719.4659143862448,788.9167760434427,34.72543082859901,1
2022Q1,756.8008182713243,762.2422,713.045503147363,811.438871852637,49.19668435263701,0
2022Q2,725.1314461000504,736.4916,710.629589906069,762.353564390806,25.86198724236856,0
2022Q3,837.7928583054315,837.3819,778.9232668286162,895.8405271166963,58.45863014404001,1
2022Q4,907.7250021657636,898.7446,876.2451311173397,921.2441266951604,22.49949778891023,1
2023Q1,857.2524217174899,851.73566,834.20286537649,869.2684481000725,17.532791361791265,-1
2023Q2,925.654168701172,913.9844,891.8510969576109,936.1176530423892,22.13327804238902,1
2023Q3,968.2380991133432,926.9507,909.9556683792924,943.9456988082076,16.995015214457695,0
2023Q4,958.059999593099,926.9507,889.6266958307941,964.274671356706,37.32398776295587,-1
2024Q1,,926.9507,889.626708984375,964.274658203125,37.32398776295587,0
